,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Tot_qual_cond,degrees_west,degrees_north,nhood_median_price,living_SF,liv_plus_grg_SF,total_indoor_SF,qXGrLivArea,qXliving_SF,qXliv_plus_grg_SF,qXtotal_indoor_SF,degNXqXindoorSF,nhoodXqXindoorSF,nhoodXsize,nhoodXqual
0,1461,20,RH,80.0,11622,Pave,None,0,Lvl,AllPub,Inside,1,NAmes,-2,0,1Fam,1,5,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,,0.0,0,0,CBlock,0,0,0,2,468.0,1,144.0,270.0,882.0,GasA,0,1,1,896,0,0,896,0.0,0.0,1,0,2,1,0,5,0,0,-2,Attchd,1961.0,1,1.0,730.0,0,0,Y,140,0,0,0,120,0,-1,MnPrv,None,0,6,2010,WD,Normal,-3.0,,,140000.0,1364.0,2094.0,2508.0,901,6820.0,10470.0,12540.0,,1755600000.0,351120000.0,700000.0
1,1462,20,RL,81.0,14267,Pave,None,1,Lvl,AllPub,Corner,1,NAmes,0,0,1Fam,1,6,6,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,108.0,0,0,CBlock,0,0,0,4,923.0,0,0.0,406.0,1329.0,GasA,0,1,1,1329,0,0,1329,0.0,0.0,1,1,3,1,1,6,0,0,-2,Attchd,1958.0,1,1.0,312.0,0,0,Y,393,36,0,0,0,0,-1,None,Gar2,12500,6,2010,WD,Normal,-2.0,,,140000.0,2252.0,2564.0,2970.0,1335,13512.0,15384.0,17820.0,,2494800000.0,415800000.0,840000.0
2,1463,60,RL,74.0,13830,Pave,None,1,Lvl,AllPub,Inside,1,Gilbert,0,0,1Fam,4,5,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,,0.0,0,0,PConc,1,0,0,5,791.0,0,0.0,137.0,928.0,GasA,1,1,1,928,701,0,1629,0.0,0.0,2,1,3,1,0,6,0,1,0,Attchd,1997.0,3,2.0,482.0,0,0,Y,212,34,0,0,0,0,-1,MnPrv,None,0,3,2010,WD,Normal,0.0,93.6482427,42.1073852,181000.0,2420.0,2902.0,3039.0,1634,12100.0,14510.0,15195.0,639821.718114,2750295000.0,550059000.0,905000.0
3,1464,60,RL,78.0,9978,Pave,None,1,Lvl,AllPub,Inside,1,Gilbert,0,0,1Fam,4,6,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,20.0,0,0,PConc,0,0,0,5,602.0,0,0.0,324.0,926.0,GasA,2,1,1,926,678,0,1604,0.0,0.0,2,1,3,1,1,7,0,1,1,Attchd,1998.0,3,2.0,470.0,0,0,Y,360,36,0,0,0,0,-1,None,None,0,6,2010,WD,Normal,3.0,93.6482427,42.1073852,181000.0,2206.0,2676.0,3000.0,1610,13236.0,16056.0,18000.0,757932.9336000001,3258000000.0,543000000.0,1086000.0
4,1465,120,RL,43.0,5005,Pave,None,1,HLS,AllPub,Inside,1,StoneBr,0,0,TwnhsE,1,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,,0.0,1,0,PConc,1,0,0,4,263.0,0,0.0,1017.0,1280.0,GasA,2,1,1,1280,0,0,1280,0.0,0.0,2,0,2,1,1,5,0,0,-2,Attchd,1992.0,2,2.0,506.0,0,0,Y,0,82,0,0,144,0,-1,None,None,0,1,2010,WD,Normal,1.0,93.6352844,42.0606141,278000.0,1543.0,2049.0,3066.0,1288,12344.0,16392.0,24528.0,1031662.7426448001,6818784000.0,852348000.0,2224000.0
5,1466,60,RL,75.0,10000,Pave,None,1,Lvl,AllPub,Corner,1,Gilbert,0,0,1Fam,4,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,,0.0,0,0,PConc,1,0,0,0,0.0,0,0.0,763.0,763.0,GasA,1,1,1,763,892,0,1655,0.0,0.0,2,1,3,1,0,7,0,1,0,Attchd,1993.0,3,2.0,440.0,0,0,Y,157,84,0,0,0,0,-1,None,None,0,4,2010,WD,Normal,0.0,93.6482427,42.1073852,181000.0,1655.0,2095.0,2858.0,1661,9930.0,12570.0,17148.0,722057.4414096001,3103788000.0,517298000.0,1086000.0
6,1467,20,RL,,7980,Pave,None,1,Lvl,AllPub,Inside,1,Gilbert,0,0,1Fam,1,6,7,1992,2007,Gable,CompShg,HdBoard,HdBoard,,0.0,0,1,PConc,1,0,0,4,935.0,0,0.0,233.0,1168.0,GasA,2,1,1,1187,0,0,1187,1.0,0.0,2,0,3,1,0,6,0,0,-2,Attchd,1992.0,3,2.0,420.0,0,0,Y,483,21,0,0,0,0,-1,GdPrv,Shed,500,3,2010,WD,Normal,0.0,93.6482427,42.1073852,181000.0,2122.0,2542.0,2775.0,1193,12732.0,15252.0,16650.0,701087.9635800001,3013650000.0,502275000.0,1086000.0
7,1468,60,RL,63.0,8402,Pave,None,1,Lvl,AllPub,Inside,1,Gilbert,0,0,1Fam,4,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,,0.0,0,0,PConc,1,0,0,0,0.0,0,0.0,789.0,789.0,GasA,1,1,1,789,676,0,1465,0.0,0.0,2,1,3,1,0,7,0,1,1,Attchd,1998.0,3,2.0,393.0,0,0,Y,0,75,0,0,0,0,-1,None,None,0,5,2010,WD,Normal,1.0,93.6482427,42.1073852,181000.0,1465.0,1858.0,2647.0,1471,8790.0,11148.0,15882.0,668749.4917464,2874642000.0,479107000.0,1086000.0
8,1469,20,RL,85.0,10176,Pave,None,0,Lvl,AllPub,Inside,1,Gilbert,0,0,1Fam,1,7,5,1990,1990,Gable,CompShg,HdBoard,HdBoard,,0.0,0,0,PConc,1,0,1,5,637.0,0,0.0,663.0,1300.0,GasA,1,1,1,1341,0,0,1341,1.0,0.0,1,1,2,1,1,5,0,1,-2,Attchd,1990.0,1,2.0,506.0,0,0,Y,192,0,0,0,0,0,-1,None,None,0,2,2010,WD,Normal,-1.0,93.6482427,42.1073852,181000.0,1978.0,2484.0,3147.0,1348,13846.0,17388.0,22029.0,927583.5885708,3987249000.0,569607000.0,1267000.0
9,1470,20,RL,70.0,8400,Pave,None,0,Lvl,AllPub,Corner,1,NAmes,0,0,1Fam,1,4,5,1970,1970,Gable,CompShg,Plywood,Plywood,,0.0,0,0,CBlock,0,0,0,4,804.0,2,78.0,0.0,882.0,GasA,0,1,1,882,0,0,882,1.0,0.0,1,0,2,1,0,4,0,0,-2,Attchd,1970.0,3,2.0,525.0,0,0,Y,240,0,0,0,0,0,-1,MnPrv,None,0,4,2010,WD,Normal,-3.0,,,140000.0,1686.0,2211.0,2289.0,886,6744.0,8844.0,9156.0,,1281840000.0,320460000.0,560000.0
